"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2335","9121-PHQSR","Male","YES","Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.05,1391.15,"No"
"1038","4581-LNWUM","Female","NO","No","No",13,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",49.15,649.4,"No"
"5101","9940-RHLFB","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.3,75.3,"Yes"
"2361","7064-JHXCE","Male","NO","Yes","Yes",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,1263.9,"No"
"2815","7599-NTMDP","Female","NO","Yes","Yes",62,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",48.7,3008.55,"No"
"2628","4213-HKBJO","Female","NO","No","No",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.7,826.1,"No"
"4049","6762-QVYJO","Female","NO","Yes","Yes",58,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",59.75,3624.35,"No"
"6133","3896-RCYYE","Female","NO","No","No",67,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",53.4,3579.15,"No"
"4085","2777-PHDEI","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.05,78.05,"Yes"
"1954","5054-IEXZT","Male","NO","No","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",75.35,75.35,"Yes"
"6952","9588-YRFHY","Male","NO","No","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.9,1022.6,"No"
"5915","3099-OONVS","Male","NO","Yes","Yes",25,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.3,1296.8,"No"
"4415","5372-FBKBN","Female","NO","No","Yes",21,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.75,452.2,"No"
"236","1251-KRREG","Male","NO","No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",54.4,114.1,"Yes"
"4682","9965-YOKZB","Male","YES","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.85,790.15,"Yes"
"6820","3005-NFMTA","Male","YES","No","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.8,5617.75,"Yes"
"4135","3005-TYFRD","Female","NO","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.65,5676.65,"No"
"5465","3458-IDMFK","Male","NO","No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.75,499.4,"No"
"1888","4547-LYTDD","Female","NO","No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",72.65,1194.3,"Yes"
"991","1206-EHBDD","Female","NO","Yes","No",56,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",80.3,4513.65,"No"
"5242","7753-USQYQ","Male","NO","No","No",55,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",64.2,3627.3,"No"
"6510","0616-ATFGB","Male","YES","Yes","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.05,25.05,"Yes"
"4692","3791-LGQCY","Female","YES","Yes","No",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.65,5688.05,"Yes"
"6860","3508-CFVZL","Female","NO","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",111.3,7985.9,"No"
"1230","9068-VPWQQ","Male","NO","Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",75.35,4729.3,"No"
"6873","5297-MDOIR","Female","NO","Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.15,5224.5,"No"
"774","5842-POCOP","Female","NO","Yes","No",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",88.9,454.15,"Yes"
"1699","1298-PHBTI","Male","NO","Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Two year","Yes","Electronic check",84.8,6152.4,"No"
"4928","4774-HHGGS","Male","NO","Yes","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.05,637.55,"No"
"215","2504-DSHIH","Male","YES","Yes","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.8,1975.85,"No"
"43","9867-JCZSP","Female","NO","Yes","Yes",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.75,418.25,"No"
"2901","0679-IDSTG","Female","YES","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.25,69.25,"Yes"
"5241","8777-MBMTS","Female","YES","Yes","No",65,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",105.85,6725.5,"No"
"6834","9129-UXERG","Female","YES","No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.6,1806.35,"No"
"4092","8263-OKETD","Female","NO","No","No",20,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",68.9,1370.35,"No"
"309","3167-SNQPL","Male","YES","Yes","Yes",38,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,3741.85,"No"
"2761","9534-NSXEM","Male","NO","No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.65,595.5,"No"
"4444","2672-OJQZP","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,44.75,"No"
"1235","4525-VZCZG","Male","NO","No","Yes",54,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",105.85,5826.65,"No"
"3996","0618-XWMSS","Male","NO","No","Yes",28,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.9,2068.55,"Yes"
"4988","5846-ABOBJ","Male","NO","Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.45,1730.65,"No"
"2878","0310-MVLET","Female","NO","Yes","Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,6010.05,"Yes"
"3180","3721-WKIIL","Female","NO","No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.6,561.15,"No"
"3896","4979-HPRFL","Male","NO","Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.15,1402.25,"No"
"938","6400-BWQKW","Female","NO","No","No",6,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.05,434.5,"Yes"
"253","9514-JDSKI","Male","YES","Yes","No",1,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",40.2,40.2,"Yes"
"1207","6077-BDPXA","Female","NO","No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,194.2,"No"
"3277","4210-QFJMF","Female","NO","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.15,317.25,"Yes"
"1612","1971-DTCZB","Female","NO","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",90.95,6468.6,"No"
"4943","2626-URJFX","Male","NO","Yes","Yes",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.9,225.6,"Yes"
"4362","8680-CGLTP","Male","NO","No","No",29,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Electronic check",58.75,1696.2,"No"
"5755","1431-CYWMH","Female","NO","Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.05,454.05,"No"
"5171","7721-DVEKZ","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,19.65,"No"
"5935","9912-GVSEQ","Female","YES","Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.85,2381.55,"Yes"
"2644","3550-SAHFP","Female","NO","No","No",33,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.35,2757.85,"Yes"
"6173","6379-RXJRQ","Male","NO","Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,659.65,"Yes"
"7","1452-KIOVK","Male","NO","No","Yes",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",89.1,1949.4,"No"
"1220","2294-DMMUS","Female","NO","Yes","Yes",62,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",70.45,4300.45,"No"
"1424","0680-DFNNY","Male","NO","Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,1504.05,"Yes"
"3899","2332-TODQS","Female","NO","No","No",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",25.05,1171.5,"No"
"3627","0396-UKGAI","Male","NO","No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1284.2,"No"
"4855","1337-BOZWO","Male","NO","Yes","Yes",18,"No","No phone service","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",46.4,812.4,"No"
"598","5172-MIGPM","Male","NO","No","No",4,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",65.55,237.2,"No"
"6724","2068-WWXQZ","Male","NO","No","No",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.05,902,"No"
"2034","8305-VHZBZ","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes"
"3072","9224-VTYID","Male","NO","Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.5,4318.35,"No"
"4383","2277-VWCNI","Female","YES","No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.75,179.85,"No"
"545","2817-NTQDO","Male","NO","No","No",13,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",45.55,597,"Yes"
"5797","8571-ZCMCX","Female","NO","Yes","Yes",47,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",60,2768.65,"No"
"3940","8945-GRKHX","Female","NO","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,78.65,"Yes"
"3860","1732-FEKLD","Female","NO","No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",94.75,5121.75,"No"
"5115","5371-VYLSX","Female","YES","No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",83.4,4113.7,"No"
"1400","3131-NWVFJ","Female","NO","Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.55,294.5,"No"
"2585","3969-JQABI","Female","NO","Yes","No",58,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",65.25,3791.6,"No"
"4456","8280-MQRQN","Female","NO","No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.45,50.45,"Yes"
"6206","7547-EKNFS","Male","NO","Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.25,3959.35,"Yes"
"2786","4016-BJKTZ","Female","NO","No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",108.9,2809.05,"No"
"5320","9866-OCCKE","Female","YES","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",109.75,8075.35,"No"
"4251","0565-JUPYD","Male","NO","No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No"
"1862","7054-LGEQW","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.95,45.95,"Yes"
"2357","3450-WXOAT","Male","NO","No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.2,2065.15,"No"
"3925","7716-YTYHG","Female","NO","Yes","Yes",48,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Mailed check",82.05,4029.95,"Yes"
"2397","4083-BFNYK","Female","YES","Yes","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",95,3591.25,"No"
"5463","9289-LBQVU","Male","NO","Yes","No",64,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",70.15,4480.7,"No"
"1026","7868-TMWMZ","Female","YES","Yes","No",60,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,6668.35,"No"
"3570","9847-HNVGP","Male","NO","No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.95,310.6,"No"
"3245","7966-YOTQW","Male","NO","No","No",10,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.5,568.2,"No"
"592","5512-IDZEI","Male","NO","Yes","Yes",46,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.9,1174.8,"No"
"2460","7140-ADSMJ","Male","NO","No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,162.3,"No"
"6515","6166-YIPFO","Male","NO","Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",64.7,4746.05,"No"
"97","9803-FTJCG","Male","NO","Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4748.7,"No"
"3857","6710-HSJRD","Male","NO","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7132.15,"No"
"3655","8751-EDEKA","Female","NO","Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.9,2433.5,"No"
"1988","5419-KLXBN","Female","NO","Yes","Yes",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.15,2257.75,"Yes"
"2201","6296-DDOOR","Female","NO","No","No",19,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","No","Electronic check",58.2,1045.25,"No"
"6050","7634-HLQJR","Female","NO","Yes","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.05,1016.7,"No"
